time_s,Rp_ohm,Lp_H,Csh_F,electron_density_m3,momentum_collision_Hz,sheath_thickness_m
1.1180000000000001e-07,17.28737557139944,1.8260359642099287e-07,7.357241403358965e-11,606226733896262.8,94671605.10652468,0.0009451997651421764
1.1200000000000001e-07,17.27679393554777,1.8268653682388736e-07,7.319343448826316e-11,605951504585833.4,94570701.46445912,0.0009500938021516534
1.122e-07,17.26780990249598,1.8278351554339704e-07,7.280754454389882e-11,605630007317193.0,94471374.24379061,0.0009551294292525254
1.124e-07,17.260446750329713,1.828947628123251e-07,7.2415393137639e-11,605261627800694.5,94373652.28462708,0.0009603017459743252
1.126e-07,17.25472752015539,1.8302050663184893e-07,7.201761526761738e-11,604845784186820.2,94277563.96098159,0.0009656058202854816
1.128e-07,17.2506750218828,1.831609727575899e-07,7.161483072116269e-11,604381928035062.9,94183137.1725337,0.0009710366940089987
1.13e-07,17.24831183983871,1.8331638468391962e-07,7.120764294952188e-11,603869545250312.0,94090399.3365287,0.000976589388231658
1.1320000000000001e-07,17.247660338146073,1.8348696362588258e-07,7.079663808545934e-11,603308156985571.5,93999377.3798169,0.0009822589087005616
1.1340000000000001e-07,17.24874266580262,1.8367292849810618e-07,7.038238409920192e-11,602697320509871.5,93910097.73103535,0.0009880402512008745
1.136e-07,17.25158076139299,1.838744958900665e-07,6.996543008744556e-11,602036630040273.8,93822586.312934,0.00099392840690863
1.138e-07,17.256196357367845,1.8409188003706795e-07,6.954630568951107e-11,601325717536916.4,93736868.53484908,0.0009999183677125206
1.14e-07,17.26261098382327,1.8432529278629262e-07,6.912552062423176e-11,600564253460076.2,93652969.28532538,0.0010060051314986355
1.142e-07,17.270845971713456,1.8457494355726719e-07,6.870356434076509e-11,599751947488277.0,93570912.92488958,0.0010121837073921672
1.144e-07,17.28092245542923,1.8484103929608914e-07,6.828090577623963e-11,598888549196509.2,93490723.27897725,0.0010184491209501592
1.1460000000000001e-07,17.292861374674466,1.8512378442274845e-07,6.785799321296488e-11,597973848693678.9,93412423.63101496,0.0010247964192994369
1.1480000000000001e-07,17.30668347557207,1.8542338077087413e-07,6.743525422783919e-11,597007677218439.4,93336036.71565977,0.0010312206762139492
1.1500000000000001e-07,17.322409310930656,1.8574002751922962e-07,6.701309572658042e-11,595989907692616.9,93261584.71219818,0.001037716997125816
1.152e-07,17.340059239602375,1.8607392111427327e-07,6.659190405546563e-11,594920455231479.1,93189089.23810636,0.0010442805240644603
1.154e-07,17.359653424861666,1.8642525518309438e-07,6.617204518338801e-11,593799277610152.6,93118571.34277315,0.0010509064405183224
1.156e-07,17.38121183173433,1.8679422043602996e-07,6.575386494722137e-11,592626375685537.5,93050051.50138864,0.0010575899762137184
1.158e-07,17.40475422320516,1.8718100455825964e-07,6.533768935370289e-11,591401793773122.6,92983549.60899876,0.001064326411805544
1.16e-07,17.430300155231876,1.8758579208966996e-07,6.492382493131036e-11,590125619978155.1,92919084.97472893,0.0010711110834746124
1.1620000000000001e-07,17.457868970492314,1.8800876429227556e-07,6.451255912590003e-11,588797986480665.0,92856676.31617735,0.001077939387426552
1.1640000000000001e-07,17.48747979079083,1.8845009900447616e-07,6.410416073418929e-11,587419069773905.6,92796341.75398049,0.001084806784287297
1.166e-07,17.519151508049166,1.889099704814256e-07,6.369888036949994e-11,585989090855817.0,92738098.80655146,0.001091708803390351
1.168e-07,17.552902773806334,1.8938854922078425e-07,6.329695095452352e-11,584508315373172.8,92681964.3849936,0.0010986410469511277
1.17e-07,17.588751987150818,1.898860017731206e-07,6.289858823622158e-11,582977053718131.9,92627954.7881902,0.0011055991941238093
1.172e-07,17.626717281008137,1.9040249053622727e-07,6.250399131832598e-11,581395661076961.8,92576085.69807209,0.0011125790049363263
1.174e-07,17.66681650670572,1.909381735326147e-07,6.211334320725626e-11,579764537430756.1,92526372.17506431,0.0011195763240991988
1.1760000000000001e-07,17.709067216736443,1.914932041694431e-07,6.172681136761725e-11,578084127508031.2,92478828.65371318,0.0011265870846841424
1.1780000000000001e-07,17.753486645641612,1.92067730980157e-07,6.13445482837784e-11,576354920689131.4,92433468.9384953,0.0011336073116684896
1.18e-07,17.800091688933705,1.9266189734708846e-07,6.096669202436273e-11,574577450862433.0,92390306.19980918,0.0011406331253416696
1.182e-07,17.84889887997887,1.932758412043005e-07,6.059336680679036e-11,572752296232389.6,92349352.97015135,0.001147660744570128
1.184e-07,17.899924364758736,1.9390969471994798e-07,6.022468355932256e-11,570880079079521.6,92310621.14047733,0.0011546864899172604
1.186e-07,17.953183874431595,1.9456358395744628e-07,5.986074047833911e-11,568961465472496.9,92274121.95674913,0.0011617067866151022
1.188e-07,18.00869269561271,1.9523762851474782e-07,5.9501623578853e-11,566997164932516.2,92239866.0166699,0.0011687181673847094
1.1900000000000001e-07,18.066465638294495,1.959319411410467e-07,5.91474072365222e-11,564987930050262.4,92207863.26660685,0.0011757172751023332
1.1920000000000001e-07,18.126517001327667,1.966466273302469e-07,5.879815471965653e-11,562934556055733.5,92178122.99870329,0.001182700865308688
1.194e-07,18.188860535386066,1.9738178489056043e-07,5.845391870994026e-11,560837880341327.75,92150653.84818055,0.0011896658085588077
1.196e-07,18.25350940333913,1.9813750348962577e-07,5.8114741810796876e-11,558698781938604.0,92125463.79083079,0.001196609092610169
1.198e-07,18.320476137957904,1.9891386417457337e-07,5.778065704251341e-11,556518180949199.94,92102560.14070114,0.001203527824446957
1.2000000000000002e-07,18.389772596883407,1.997109388665067e-07,5.7451688323414945e-11,554297037930429.75,92081949.54797007,0.001210419232138562
1.202e-07,18.461409914788472,2.0052878982890905e-07,5.712785093654131e-11,552036353236152.44,92063637.99701643,0.0012172806665305673
1.204e-07,18.53539845266867,2.0136746910954594e-07,5.680915198142097e-11,549737166313533.56,92047630.8046819,0.001224109602766728
1.206e-07,18.61174774420142,2.0222701795548695e-07,5.6495590810670416e-11,547400554956391.94,92033932.61872719,0.0012309036416406083
1.208e-07,18.690466439117756,2.031074662009413e-07,5.618715945126472e-11,545027634515863.9,92022547.4164826,0.0012376605107757696
1.21e-07,18.77156224353735,2.040088316276829e-07,5.588384301043003e-11,542619557069158.44,92013478.50369312,0.0012443780656336216
1.212e-07,18.855041857223046,2.0493111929791602e-07,5.5585620066205446e-11,540177510547250.06,92006728.51355858,0.0012510542903482105
1.2140000000000002e-07,18.940910907720077,2.0587432085954122e-07,5.529246304280244e-11,537702717822369.3,92002299.40596919,0.0012576872983874822
1.216e-07,19.02917388135223,2.0683841382387385e-07,5.500433857096531e-11,535196435756231.9,92000192.46693638,0.001264275333040724
1.218e-07,19.119834051058277,2.0782336081599856e-07,5.472120783359899e-11,532659954209960.1,92000408.30821942,0.0012708167677321213
1.22e-07,19.212893401061564,2.0882910879805802e-07,5.44430268969862e-11,530094595016723.2,92002946.86714782,0.0012773101061605643
1.222e-07,19.308352548378355,2.09855588265926e-07,5.416974702796315e-11,527501710918145.25,92007807.4066395,0.001283753982266044
1.224e-07,19.406210661183522,2.1090271241986286e-07,5.3901314997461886e-11,524882684465579.94,92014988.51541485,0.00129014716002321
1.226e-07,19.50646537406659,2.1197037630991916e-07,5.3637673370862404e-11,522238926887396.5,92024488.10840642,0.0012964885330628167
1.2280000000000001e-07,19.60911270022783,2.1305845595703935e-07,5.3378760785621503e-11,519571876923443.75,92036303.42736441,0.0013027771241220698
1.23e-07,19.714146940680404,2.1416680745100206e-07,5.312451221667006e-11,516882999627923.2,92050431.04165749,0.0013090120843249943
1.232e-07,19.82156059054507,2.1529526602655822e-07,5.287485923008299e-11,514173785141909.5,92066866.84926893,0.001315192692294242
1.234e-07,19.931344242543247,2.1644364511933957e-07,5.2629730225540555e-11,511445747436817.06,92085606.0779876,0.0013213183530958838
1.236e-07,20.04348648781744,2.176117354033603e-07,5.238905066810501e-11,508700423030128.6,92106643.2867937,0.001327388597018975
1.238e-07,20.157973814231557,2.1879930381218714e-07,5.2152743309840586e-11,505939369674739.6,92129972.36743839,0.0013334030781918702
1.24e-07,20.27479050232924,2.200060925461213e-07,5.19207284018056e-11,503164165023308.3,92155586.54621759,0.0013393615730374374
1.2420000000000001e-07,20.39391851915616,2.212318180680302e-07,5.169292389694087e-11,500376405269015.6,92183478.38593858,0.001345263978569555
1.244e-07,20.515337410180553,2.2247617009075685e-07,5.146924564437485e-11,497577703764188.44,92213639.78807949,0.0013511103105334147
1.2460000000000002e-07,20.63902418957794,2.237388105593619e-07,5.124960757565585e-11,494769689618240.5,92246061.9951407,0.0013569007013923848
1.248e-07,20.764953229177507,2.250193726317717e-07,5.103392188341276e-11,491954006276433.75,92280735.59318772,0.0013626353981643386
1.25e-07,20.89309614640249,2.263174596617553e-07,5.082209919293238e-11,489132310080964.3,92317650.51458445,0.0013683147601105511
1.252e-07,21.023421691571738,2.2763264418849936e-07,5.061404872712802e-11,486306268815914.56,92356796.04091643,0.0013739392562804335
1.254e-07,21.15589563496695,2.2896446693741542e-07,5.040967846535851e-11,483477560237624.3,92398160.80610293,0.0013795094629155424
1.256e-07,21.290480654108443,2.303124358371847e-07,5.0208895296538785e-11,480647870592044.94,92441732.79969724,0.0013850260607164917
1.258e-07,21.427136221720897,2.3167602505841526e-07,5.0011605166967085e-11,477818893120675.25,92487499.37037385,0.0013904898319765156
1.2600000000000002e-07,21.565818494911657,2.3305467407967316e-07,4.9817713223272313e-11,474992326556667.4,92535447.22960186,0.0013959016575856404
1.262e-07,21.70648020612407,2.3444778678701884e-07,4.9627123950867315e-11,472169873612725.2,92585562.45550337,0.0014012625139095244
1.264e-07,21.849070556470377,2.3585473061356413e-07,4.9439741308270936e-11,469353239462407.6,92637830.4968958,0.0014065734695472248
1.266e-07,21.9935351120891,2.3727483572592663e-07,4.9255468857641947e-11,466544130216476.56,92692236.17751683,0.0014118356819722512
1.268e-07,22.139815704213316,2.387073942648193e-07,4.9074209891844925e-11,463744251395921.9,92748763.70043088,0.0014170503940614243
1.27e-07,22.28785033367651,2.401516596473595e-07,4.8895867558345426e-11,460955306403300.75,92807396.65261592,0.0014222189305162023
1.272e-07,22.437573080620936,2.416068459389945e-07,4.8720344980210014e-11,458178994994046.0,92868118.00972892,0.0014273426941812295
1.2740000000000002e-07,22.588914020211874,2.4307212730324886e-07,4.854754537446228e-11,455417011749377.3,92930910.14104913,0.001432423162265022
1.276e-07,22.74179914519534,2.445466375377564e-07,4.83773721680233e-11,452671044552467.25,92995754.81459709,0.0014374618824677954
1.278e-07,22.896150296170152,2.460294697052769e-07,4.8209729111441255e-11,449942773069495.75,93062633.20242839,0.0014424604690215599
1.28e-07,23.0518851004734,2.47519675868575e-07,4.804452039059135e-11,447233867237235.4,93131525.88610052,0.001447420598647711
1.282e-07,23.20891692060405,2.490162669381837e-07,4.7881650736503855e-11,444545985758793.8,93202412.86231104,0.0014523440064374336
1.284e-07,23.367154813129734,2.505182126421541e-07,4.772102553345397e-11,441880774609130.0,93275273.54870564,0.0014572324816603467
1.286e-07,23.526503499035925,2.520244416269025e-07,4.756255092542542e-11,439239865551965.4,93350086.78985433,0.0014620878635068688
1.2880000000000002e-07,23.686863346486962,2.53533841698229e-07,4.7406133921034585e-11,436624874669672.44,93426830.86339405,0.0014669120367699086
1.29e-07,23.848130366968565,2.550452602114353e-07,4.725168249698183e-11,434037400907740.8,93505483.48633574,0.0014717069274714984
1.292e-07,24.010196225777708,2.56557504619273e-07,4.7099105700072244e-11,431479024635375.75,93586021.82153445,0.0014764744984401101
1.294e-07,24.17294826781039,2.580693431861402e-07,4.6948313747828044e-11,428951306223787.8,93668422.48432016,0.0014812167448444097
1.296e-07,24.336269559575786,2.5957950587655327e-07,4.679921812769277e-11,426455784643701.4,93752661.54928751,0.0014859356896892732
1.298e-07,24.500038948332758,2.6108668542542114e-07,4.665173169480739e-11,423993976083590.06,93838714.55724287,0.0014906333792799418
1.3e-07,24.664131139201213,2.62589538597041e-07,4.6505768768319115e-11,421567372590132.6,93926556.52230595,0.0014953118786601954
1.3020000000000001e-07,24.828416791048664,2.6408668763903006e-07,4.636124522616417e-11,419177440732341.06,94016161.93916473,0.0014999732670305055
1.304e-07,24.99276263188582,2.655767219365682e-07,4.621807859824881e-11,416825620290809.3,94107504.79048096,0.0015046196331520967
1.306e-07,25.15703159443032,2.6705819987139974e-07,4.6076188157935385e-11,414513322973480.44,94200558.55444445,0.001509253070742906
1.308e-07,25.321082972408377,2.6852965088897827e-07,4.5935495011724984e-11,412241931159317.75,94295296.21247377,0.0015138756738714088
1.31e-07,25.484772598064353,2.6998957777597265e-07,4.579592218701365e-11,410012796671225.1,94391690.25706123,0.001518489532354292
1.312e-07,25.647953041236338,2.7143645914907665e-07,4.5657394717785235e-11,407827239579530.0,94489712.6997598,0.001523096727163963
1.314e-07,25.810473830231338,2.7286875215467156e-07,4.5519839728093486e-11,405686547037315.7,94589335.0793097,0.001527699325851833
1.3160000000000001e-07,25.972181694599403,2.7428489537741635e-07,4.5383186513173624e-11,403591972148840.4,94690528.46990225,0.001532299377993345
1.318e-07,26.132920829758977,2.7568331195425073e-07,4.5247366618016553e-11,401544732872261.06,94793263.48957857,0.0015368989106606323
1.3200000000000002e-07,26.292533183270887,2.770624128886507e-07,4.511231391322964e-11,399546010957823.4,94897510.30876087,0.0015414999239287174
1.322e-07,26.450858762392166,2.784206005582366e-07,4.497796466800351e-11,397596950922656.6,95003238.65891345,0.0015461043864210648
1.324e-07,26.60773596236911,2.7975627240706306e-07,4.484425761999907e-11,395698659063255.94,95110417.84133144,0.001550714230900303
1.326e-07,26.76300191474859,2.8106782481208814e-07,4.471113404196681e-11,393852202506705.7,95219016.73605427,0.0015553313499098369
1.328e-07,26.916492854802975,2.8235365711148776e-07,4.4578537804909846e-11,392058608301645.1,95329003.81090143,0.0015599575914720279
1.33e-07,27.068044506976563,2.8361217578063545e-07,4.4446415437601787e-11,390318862549934.8,95440347.1306281,0.0015645947548485618
1.332e-07,27.217492487072207,2.848417987397431e-07,4.431471618227479e-11,388633909579943.56,95553014.36619748,0.001569244586368514
1.3340000000000002e-07,27.364672719710633,2.86040959775393e-07,4.418339204629553e-11,387004651162315.2,95666972.804168,0.0015739087753295846
1.336e-07,27.509421869408975,2.8720811305646695e-07,4.405239784965421e-11,385431945769044.6,95782189.3561915,0.0015785889499778446
1.338e-07,27.651577783448083,2.883417377233751e-07,4.3921691268098364e-11,383916607876625.6,95898630.56862074,0.0015832866735712733
1.34e-07,27.790979944526406,2.894403425279731e-07,4.37912328717525e-11,382459407314000.2,96016262.63222285,0.0015880034405322493
1.342e-07,27.9274699310391,2.9050247050020644e-07,4.3660986159075874e-11,381061068655976.0,96135051.39199583,0.001592740672694045
1.344e-07,28.060891882673854,2.9152670361631644e-07,4.3530917586021885e-11,379722270662734.94,96254962.35708582,0.0015974997156462866
1.346e-07,28.191092968883563,2.925116674424393e-07,4.340099659027724e-11,378443645766004.44,96375960.71080148,0.0016022818351841834
1.3480000000000002e-07,28.317923857683322,2.934560357266341e-07,4.327119561047279e-11,377225779602401.75,96498011.32072331,0.0016070882138662515
1.35e-07,28.44123918212457,2.9435853491179383e-07,4.314149010027517e-11,376069210594425.0,96621078.74890444,0.001611919947685079
1.352e-07,28.560898001729758,2.952179485415875e-07,4.3011858537284325e-11,374974429579492.7,96745127.26216024,0.0016167780428555866
1.354e-07,28.676764256122297,2.9603312153150113e-07,4.2882282426681296e-11,373941879487394.5,96870120.84244357,0.001621663412725061
1.356e-07,28.788707208065638,2.9680296427726307e-07,4.2752746299588665e-11,372971955066454.3,96996023.19730279,0.0016265768748091154
1.358e-07,28.89660187313001,2.975264565734224e-07,4.262323770612594e-11,372065002658652.25,97122797.77041952,0.001631519147957578
